"id","market","timestamp"
"202","CN","20101105"
"203","CN","20101108"
"204","CN","20101109"
"205","CN","20101110"
"206","CN","20101111"
"207","CN","20101112"
"208","CN","20101115"
"209","CN","20101116"
"210","CN","20101117"
"211","CN","20101118"
"212","CN","20101119"
"213","CN","20101122"
"214","CN","20101123"
"215","CN","20101124"
"216","CN","20101125"
"217","CN","20101126"
"218","CN","20101129"
"219","CN","20101130"
"220","CN","20101201"
"221","CN","20101202"
"222","CN","20101203"
"223","CN","20101206"
"224","CN","20101207"
"225","CN","20101208"
"226","CN","20101209"
"227","CN","20101210"
"228","CN","20101213"
"229","CN","20101214"
"230","CN","20101215"
"231","CN","20101216"
"232","CN","20101217"
"233","CN","20101220"
"234","CN","20101221"
"235","CN","20101222"
"236","CN","20101223"
"237","CN","20101224"
"238","CN","20101227"
"239","CN","20101228"
"240","CN","20101229"
"241","CN","20101230"
"242","CN","20101231"
"243","CN","20110104"
"244","CN","20110105"
"245","CN","20110106"
"246","CN","20110107"
"247","CN","20110110"
"248","CN","20110111"
"249","CN","20110112"
"250","CN","20110113"
"251","CN","20110114"
"252","CN","20110117"
"253","CN","20110118"
"254","CN","20110119"
"255","CN","20110120"
"256","CN","20110121"
"257","CN","20110124"
"258","CN","20110125"
"259","CN","20110126"
"260","CN","20110127"
"261","CN","20110128"
"262","CN","20110131"
"263","CN","20110201"
"264","CN","20110209"
"265","CN","20110210"
"266","CN","20110211"
"267","CN","20110214"
"268","CN","20110215"
"269","CN","20110216"
"270","CN","20110217"
"271","CN","20110218"
"272","CN","20110221"
"273","CN","20110222"
"274","CN","20110223"
"275","CN","20110224"
"276","CN","20110225"
"277","CN","20110228"
"278","CN","20110301"
"279","CN","20110302"
"280","CN","20110303"
"281","CN","20110304"
"282","CN","20110307"
"283","CN","20110308"
"284","CN","20110309"
"285","CN","20110310"
"286","CN","20110311"
"287","CN","20110314"
"288","CN","20110315"
"289","CN","20110316"
"290","CN","20110317"
"291","CN","20110318"
"292","CN","20110321"
"293","CN","20110322"
"294","CN","20110323"
"295","CN","20110324"
"296","CN","20110325"
"297","CN","20110328"
"298","CN","20110329"
"299","CN","20110330"
"300","CN","20110331"
"301","CN","20110401"
"302","CN","20110406"
"303","CN","20110407"
"304","CN","20110408"
"305","CN","20110411"
"306","CN","20110412"
"307","CN","20110413"
"308","CN","20110414"
"309","CN","20110415"
"310","CN","20110418"
"311","CN","20110419"
"312","CN","20110420"
"313","CN","20110421"
"314","CN","20110422"
"315","CN","20110425"
"316","CN","20110426"
"317","CN","20110427"
"318","CN","20110428"
"319","CN","20110429"
"320","CN","20110503"
"321","CN","20110504"
"322","CN","20110505"
"323","CN","20110506"
"324","CN","20110509"
"325","CN","20110510"
"326","CN","20110511"
"327","CN","20110512"
"328","CN","20110513"
"329","CN","20110516"
"330","CN","20110517"
"331","CN","20110518"
"332","CN","20110519"
"333","CN","20110520"
"334","CN","20110523"
"335","CN","20110524"
"336","CN","20110525"
"337","CN","20110526"
"338","CN","20110527"
"339","CN","20110530"
"340","CN","20110531"
"341","CN","20110601"
"342","CN","20110602"
"343","CN","20110603"
"344","CN","20110607"
"345","CN","20110608"
"346","CN","20110609"
"347","CN","20110610"
"348","CN","20110613"
"349","CN","20110614"
"350","CN","20110615"
"351","CN","20110616"
"352","CN","20110617"
"353","CN","20110620"
"354","CN","20110621"
"355","CN","20110622"
"356","CN","20110623"
"357","CN","20110624"
"358","CN","20110627"
"359","CN","20110628"
"360","CN","20110629"
"361","CN","20110630"
"362","CN","20110701"
"363","CN","20110704"
"364","CN","20110705"
"365","CN","20110706"
"366","CN","20110707"
"367","CN","20110708"
"368","CN","20110711"
"369","CN","20110712"
"370","CN","20110713"
"371","CN","20110714"
"372","CN","20110715"
"373","CN","20110718"
"374","CN","20110719"
"375","CN","20110720"
"376","CN","20110721"
"377","CN","20110722"
"378","CN","20110725"
"379","CN","20110726"
"380","CN","20110727"
"381","CN","20110728"
"382","CN","20110729"
"383","CN","20110801"
"384","CN","20110802"
"385","CN","20110803"
"386","CN","20110804"
"387","CN","20110805"
"388","CN","20110808"
"389","CN","20110809"
"390","CN","20110810"
"391","CN","20110811"
"392","CN","20110812"
"393","CN","20110815"
"394","CN","20110816"
"395","CN","20110817"
"396","CN","20110818"
"397","CN","20110819"
"398","CN","20110822"
"399","CN","20110823"
"400","CN","20110824"
"401","CN","20110825"
"402","CN","20110826"
"403","CN","20110829"
"404","CN","20110830"
"405","CN","20110831"
"406","CN","20110901"
"407","CN","20110902"
"408","CN","20110905"
"409","CN","20110906"
"410","CN","20110907"
"411","CN","20110908"
"412","CN","20110909"
"413","CN","20110913"
"414","CN","20110914"
"415","CN","20110915"
"416","CN","20110916"
"417","CN","20110919"
"418","CN","20110920"
"419","CN","20110921"
"420","CN","20110922"
"421","CN","20110923"
"422","CN","20110926"
"423","CN","20110927"
"424","CN","20110928"
"425","CN","20110929"
"426","CN","20110930"
"427","CN","20111010"
"428","CN","20111011"
"429","CN","20111012"
"430","CN","20111013"
"431","CN","20111014"
"432","CN","20111017"
"433","CN","20111018"
"434","CN","20111019"
"435","CN","20111020"
"436","CN","20111021"
"437","CN","20111024"
"438","CN","20111025"
"439","CN","20111026"
"440","CN","20111027"
"441","CN","20111028"
"442","CN","20111031"
"443","CN","20111101"
"444","CN","20111102"
"445","CN","20111103"
"446","CN","20111104"
"447","CN","20111107"
"448","CN","20111108"
"449","CN","20111109"
"450","CN","20111110"
"451","CN","20111111"
"452","CN","20111114"
"453","CN","20111115"
"454","CN","20111116"
"455","CN","20111117"
"456","CN","20111118"
"457","CN","20111121"
"458","CN","20111122"
"459","CN","20111123"
"460","CN","20111124"
"461","CN","20111125"
"462","CN","20111128"
"463","CN","20111129"
"464","CN","20111130"
"465","CN","20111201"
"466","CN","20111202"
"467","CN","20111205"
"468","CN","20111206"
"469","CN","20111207"
"470","CN","20111208"
"471","CN","20111209"
"472","CN","20111212"
"473","CN","20111213"
"474","CN","20111214"
"475","CN","20111215"
"476","CN","20111216"
"477","CN","20111219"
"478","CN","20111220"
"479","CN","20111221"
"480","CN","20111222"
"481","CN","20111223"
"482","CN","20111226"
"483","CN","20111227"
"484","CN","20111228"
"485","CN","20111229"
"486","CN","20111230"
"487","CN","20120104"
"488","CN","20120105"
"489","CN","20120106"
"490","CN","20120109"
"491","CN","20120110"
"492","CN","20120111"
"493","CN","20120112"
"494","CN","20120113"
"495","CN","20120116"
"496","CN","20120117"
"497","CN","20120118"
"498","CN","20120119"
"499","CN","20120120"
"500","CN","20120130"
"501","CN","20120131"
"502","CN","20120201"
"503","CN","20120202"
"504","CN","20120203"
"505","CN","20120206"
"506","CN","20120207"
"507","CN","20120208"
"508","CN","20120209"
"509","CN","20120210"
"510","CN","20120213"
"511","CN","20120214"
"512","CN","20120215"
"513","CN","20120216"
"514","CN","20120217"
"515","CN","20120220"
"516","CN","20120221"
"517","CN","20120222"
"518","CN","20120223"
"519","CN","20120224"
"520","CN","20120227"
"521","CN","20120228"
"522","CN","20120229"
"523","CN","20120301"
"524","CN","20120302"
"525","CN","20120305"
"526","CN","20120306"
"527","CN","20120307"
"528","CN","20120308"
"529","CN","20120309"
"530","CN","20120312"
"531","CN","20120313"
"532","CN","20120314"
"533","CN","20120315"
"534","CN","20120316"
"535","CN","20120319"
"536","CN","20120320"
"537","CN","20120321"
"538","CN","20120322"
"539","CN","20120323"
"540","CN","20120326"
"541","CN","20120327"
"542","CN","20120328"
"543","CN","20120329"
"544","CN","20120330"
"545","CN","20120405"
"546","CN","20120406"
"547","CN","20120409"
"548","CN","20120410"
"549","CN","20120411"
"550","CN","20120412"
"551","CN","20120413"
"552","CN","20120416"
"553","CN","20120417"
"554","CN","20120418"
"555","CN","20120419"
"556","CN","20120420"
"557","CN","20120423"
"558","CN","20120424"
"559","CN","20120425"
"560","CN","20120426"
"561","CN","20120427"
"562","CN","20120502"
"563","CN","20120503"
"564","CN","20120504"
"565","CN","20120507"
"566","CN","20120508"
"567","CN","20120509"
"568","CN","20120510"
"569","CN","20120511"
"570","CN","20120514"
"571","CN","20120515"
"572","CN","20120516"
"573","CN","20120517"
"574","CN","20120518"
"575","CN","20120521"
"576","CN","20120522"
"577","CN","20120523"
"578","CN","20120524"
"579","CN","20120525"
"580","CN","20120528"
"581","CN","20120529"
"582","CN","20120530"
"583","CN","20120531"
"584","CN","20120601"
"585","CN","20120604"
"586","CN","20120605"
"587","CN","20120606"
"588","CN","20120607"
"589","CN","20120608"
"590","CN","20120611"
"591","CN","20120612"
"592","CN","20120613"
"593","CN","20120614"
"594","CN","20120615"
"595","CN","20120618"
"596","CN","20120619"
"597","CN","20120620"
"598","CN","20120621"
"599","CN","20120625"
"600","CN","20120626"
"601","CN","20120627"
"602","CN","20120628"
"603","CN","20120629"
"604","CN","20120702"
"605","CN","20120703"
"606","CN","20120704"
"607","CN","20120705"
"608","CN","20120706"
"609","CN","20120709"
"610","CN","20120710"
"611","CN","20120711"
"612","CN","20120712"
"613","CN","20120713"
"614","CN","20120716"
"615","CN","20120717"
"616","CN","20120718"
"617","CN","20120719"
"618","CN","20120720"
"619","CN","20120723"
"620","CN","20120724"
"621","CN","20120725"
"622","CN","20120726"
"623","CN","20120727"
"624","CN","20120730"
"625","CN","20120731"
"626","CN","20120801"
"627","CN","20120802"
"628","CN","20120803"
"629","CN","20120806"
"630","CN","20120807"
"631","CN","20120808"
"632","CN","20120809"
"633","CN","20120810"
"634","CN","20120813"
"635","CN","20120814"
"636","CN","20120815"
"637","CN","20120816"
"638","CN","20120817"
"639","CN","20120820"
"640","CN","20120821"
"641","CN","20120822"
"642","CN","20120823"
"643","CN","20120824"
"644","CN","20120827"
"645","CN","20120828"
"646","CN","20120829"
"647","CN","20120830"
"648","CN","20120831"
"649","CN","20120903"
"650","CN","20120904"
"651","CN","20120905"
"652","CN","20120906"
"653","CN","20120907"
"654","CN","20120910"
"655","CN","20120911"
"656","CN","20120912"
"657","CN","20120913"
"658","CN","20120914"
"659","CN","20120917"
"660","CN","20120918"
"661","CN","20120919"
"662","CN","20120920"
"663","CN","20120921"
"664","CN","20120924"
"665","CN","20120925"
"666","CN","20120926"
"667","CN","20120927"
"668","CN","20120928"
"669","CN","20121008"
"670","CN","20121009"
"671","CN","20121010"
"672","CN","20121011"
"673","CN","20121012"
"674","CN","20121015"
"675","CN","20121016"
"676","CN","20121017"
"677","CN","20121018"
"678","CN","20121019"
"679","CN","20121022"
"680","CN","20121023"
"681","CN","20121024"
"682","CN","20121025"
"683","CN","20121026"
"684","CN","20121029"
"685","CN","20121030"
"686","CN","20121031"
"687","CN","20121101"
"688","CN","20121102"
"689","CN","20121105"
"690","CN","20121106"
"691","CN","20121107"
"692","CN","20121108"
"693","CN","20121109"
"694","CN","20121112"
"695","CN","20121113"
"696","CN","20121114"
"697","CN","20121115"
"698","CN","20121116"
"699","CN","20121119"
"700","CN","20121120"
"701","CN","20121121"
"702","CN","20121122"
"703","CN","20121123"
"704","CN","20121126"
"705","CN","20121127"
"706","CN","20121128"
"707","CN","20121129"
"708","CN","20121130"
"709","CN","20121203"
"710","CN","20121204"
"711","CN","20121205"
"712","CN","20121206"
"713","CN","20121207"
"714","CN","20121210"
"715","CN","20121211"
"716","CN","20121212"
"717","CN","20121213"
"718","CN","20121214"
"719","CN","20121217"
"720","CN","20121218"
"721","CN","20121219"
"722","CN","20121220"
"723","CN","20121221"
"724","CN","20121224"
"725","CN","20121225"
"726","CN","20121226"
"727","CN","20121227"
"728","CN","20121228"
"729","CN","20121231"
"730","CN","20130104"
"731","CN","20130107"
"732","CN","20130108"
"733","CN","20130109"
"734","CN","20130110"
"735","CN","20130111"
"736","CN","20130114"
"737","CN","20130115"
"738","CN","20130116"
"739","CN","20130117"
"740","CN","20130118"
"741","CN","20130121"
"742","CN","20130122"
"743","CN","20130123"
"744","CN","20130124"
"745","CN","20130125"
"746","CN","20130128"
"747","CN","20130129"
"748","CN","20130130"
"749","CN","20130131"
"750","CN","20130201"
"751","CN","20130204"
"752","CN","20130205"
"753","CN","20130206"
"754","CN","20130207"
"755","CN","20130208"
"756","CN","20130218"
"757","CN","20130219"
"758","CN","20130220"
"759","CN","20130221"
"760","CN","20130222"
"761","CN","20130225"
"762","CN","20130226"
"763","CN","20130227"
"764","CN","20130228"
"765","CN","20130301"
"766","CN","20130304"
"767","CN","20130305"
"768","CN","20130306"
"769","CN","20130307"
"770","CN","20130308"
"771","CN","20130311"
"772","CN","20130312"
"773","CN","20130313"
"774","CN","20130314"
"775","CN","20130315"
"776","CN","20130318"
"777","CN","20130319"
"778","CN","20130320"
"779","CN","20130321"
"780","CN","20130322"
"781","CN","20130325"
"782","CN","20130326"
"783","CN","20130327"
"784","CN","20130328"
"785","CN","20130329"
"786","CN","20130401"
"787","CN","20130402"
"788","CN","20130403"
"789","CN","20130408"
"790","CN","20130409"
"791","CN","20130410"
"792","CN","20130411"
"793","CN","20130412"
"794","CN","20130415"
"795","CN","20130416"
"796","CN","20130417"
"797","CN","20130418"
"798","CN","20130419"
"799","CN","20130422"
"800","CN","20130423"
"801","CN","20130424"
"802","CN","20130425"
"803","CN","20130426"
"804","CN","20130502"
"805","CN","20130503"
"806","CN","20130506"
"807","CN","20130507"
"808","CN","20130508"
"809","CN","20130509"
"810","CN","20130510"
"811","CN","20130513"
"812","CN","20130514"
"813","CN","20130515"
"814","CN","20130516"
"815","CN","20130517"
"816","CN","20130520"
"817","CN","20130521"
"818","CN","20130522"
"819","CN","20130523"
"820","CN","20130524"
"821","CN","20130527"
"822","CN","20130528"
"823","CN","20130529"
"824","CN","20130530"
"825","CN","20130531"
"826","CN","20130603"
"827","CN","20130604"
"828","CN","20130605"
"829","CN","20130606"
"830","CN","20130607"
"831","CN","20130613"
"832","CN","20130614"
"833","CN","20130617"
"834","CN","20130618"
"835","CN","20130619"
"836","CN","20130620"
"837","CN","20130621"
"838","CN","20130624"
"839","CN","20130625"
"840","CN","20130626"
"841","CN","20130627"
"842","CN","20130628"
"843","CN","20130701"
"844","CN","20130702"
"845","CN","20130703"
"846","CN","20130704"
"847","CN","20130705"
"848","CN","20130708"
"849","CN","20130709"
"850","CN","20130710"
"851","CN","20130711"
"852","CN","20130712"
"853","CN","20130715"
"854","CN","20130716"
"855","CN","20130717"
"856","CN","20130718"
"857","CN","20130719"
"858","CN","20130722"
"859","CN","20130723"
"860","CN","20130724"
"861","CN","20130725"
"862","CN","20130726"
"863","CN","20130729"
"864","CN","20130730"
"865","CN","20130731"
"866","CN","20130801"
"867","CN","20130802"
"868","CN","20130805"
"869","CN","20130806"
"870","CN","20130807"
"871","CN","20130808"
"872","CN","20130809"
"873","CN","20130812"
"874","CN","20130813"
"875","CN","20130814"
"876","CN","20130815"
"877","CN","20130816"
"878","CN","20130819"
"879","CN","20130820"
"880","CN","20130821"
"881","CN","20130822"
"882","CN","20130823"
"883","CN","20130826"
"884","CN","20130827"
"885","CN","20130828"
"886","CN","20130829"
"887","CN","20130830"
"888","CN","20130902"
"889","CN","20130903"
"890","CN","20130904"
"891","CN","20130905"
"892","CN","20130906"
"893","CN","20130909"
"894","CN","20130910"
"895","CN","20130911"
"896","CN","20130912"
"897","CN","20130913"
"898","CN","20130916"
"899","CN","20130917"
"900","CN","20130918"
"901","CN","20130923"
"902","CN","20130924"
"903","CN","20130925"
"904","CN","20130926"
"905","CN","20130927"
"906","CN","20130930"
"907","CN","20131008"
"908","CN","20131009"
"909","CN","20131010"
"910","CN","20131011"
"911","CN","20131014"
"912","CN","20131015"
"913","CN","20131016"
"914","CN","20131017"
"915","CN","20131018"
"916","CN","20131021"
"917","CN","20131022"
"918","CN","20131023"
"919","CN","20131024"
"920","CN","20131025"
"921","CN","20131028"
"922","CN","20131029"
"923","CN","20131030"
"924","CN","20131031"
"925","CN","20131101"
"926","CN","20131104"
"927","CN","20131105"
"928","CN","20131106"
"929","CN","20131107"
"930","CN","20131108"
"931","CN","20131111"
"932","CN","20131112"
"933","CN","20131113"
"934","CN","20131114"
"935","CN","20131115"
"936","CN","20131118"
"937","CN","20131119"
"938","CN","20131120"
"939","CN","20131121"
"940","CN","20131122"
"941","CN","20131125"
"942","CN","20131126"
"943","CN","20131127"
"944","CN","20131128"
"945","CN","20131129"
"946","CN","20131202"
"947","CN","20131203"
"948","CN","20131204"
"949","CN","20131205"
"950","CN","20131206"
"951","CN","20131209"
"952","CN","20131210"
"953","CN","20131211"
"954","CN","20131212"
"955","CN","20131213"
"956","CN","20131216"
"957","CN","20131217"
"958","CN","20131218"
"959","CN","20131219"
"960","CN","20131220"
"961","CN","20131223"
"962","CN","20131224"
"963","CN","20131225"
"964","CN","20131226"
"965","CN","20131227"
"966","CN","20131230"
"967","CN","20131231"
"968","CN","20140102"
"969","CN","20140103"
"970","CN","20140106"
"971","CN","20140107"
"972","CN","20140108"
"973","CN","20140109"
"974","CN","20140110"
"975","CN","20140113"
"976","CN","20140114"
"977","CN","20140115"
"978","CN","20140116"
"979","CN","20140117"
"980","CN","20140120"
"981","CN","20140121"
"982","CN","20140122"
"983","CN","20140123"
"984","CN","20140124"
"985","CN","20140127"
"986","CN","20140128"
"987","CN","20140129"
"988","CN","20140130"
"989","CN","20140207"
"990","CN","20140210"
"991","CN","20140211"
"992","CN","20140212"
"993","CN","20140213"
"994","CN","20140214"
"995","CN","20140217"
"996","CN","20140218"
"997","CN","20140219"
"998","CN","20140220"
"999","CN","20140221"
"1000","CN","20140224"
"1001","CN","20140225"
"1002","CN","20140226"
"1003","CN","20140227"
"1004","CN","20140228"
"1005","CN","20140303"
"1006","CN","20140304"
"1007","CN","20140305"
"1008","CN","20140306"
"1009","CN","20140307"
"1010","CN","20140310"
"1011","CN","20140311"
"1012","CN","20140312"
"1013","CN","20140313"
"1014","CN","20140314"
"1015","CN","20140317"
"1016","CN","20140318"
"1017","CN","20140319"
"1018","CN","20140320"
"1019","CN","20140321"
"1020","CN","20140324"
"1021","CN","20140325"
"1022","CN","20140326"
"1023","CN","20140327"
"1024","CN","20140328"
"1025","CN","20140331"
"1026","CN","20140401"
"1027","CN","20140402"
"1028","CN","20140403"
"1029","CN","20140404"
"1030","CN","20140408"
"1031","CN","20140409"
"1032","CN","20140410"
"1033","CN","20140411"
"1034","CN","20140414"
"1035","CN","20140415"
"1036","CN","20140416"
"1037","CN","20140417"
"1038","CN","20140418"
"1039","CN","20140421"
"1040","CN","20140422"
"1041","CN","20140423"
"1042","CN","20140424"
"1043","CN","20140425"
"1044","CN","20140428"
"1045","CN","20140429"
"1046","CN","20140430"
"1047","CN","20140505"
"1048","CN","20140506"
"1049","CN","20140507"
"1050","CN","20140508"
"1051","CN","20140509"
"1052","CN","20140512"
"1053","CN","20140513"
"1054","CN","20140514"
"1055","CN","20140515"
"1056","CN","20140516"
"1057","CN","20140519"
"1058","CN","20140520"
"1059","CN","20140521"
"1060","CN","20140522"
"1061","CN","20140523"
"1062","CN","20140526"
"1063","CN","20140527"
"1064","CN","20140528"
"1065","CN","20140529"
"1066","CN","20140530"
"1067","CN","20140603"
"1068","CN","20140604"
"1069","CN","20140605"
"1070","CN","20140606"
"1071","CN","20140609"
"1072","CN","20140610"
"1073","CN","20140611"
"1074","CN","20140612"
"1075","CN","20140613"
"1076","CN","20140616"
"1077","CN","20140617"
"1078","CN","20140618"
"1079","CN","20140619"
"1080","CN","20140620"
"1081","CN","20140623"
"1082","CN","20140624"
"1083","CN","20140625"
"1084","CN","20140626"
"1085","CN","20140627"
"1086","CN","20140630"
"1087","CN","20140701"
"1088","CN","20140702"
"1089","CN","20140703"
"1090","CN","20140704"
"1091","CN","20140707"
"1092","CN","20140708"
"1093","CN","20140709"
"1094","CN","20140710"
"1095","CN","20140711"
"1096","CN","20140714"
"1097","CN","20140715"
"1098","CN","20140716"
"1099","CN","20140717"
"1100","CN","20140718"
"1101","CN","20140721"
"1102","CN","20140722"
"1103","CN","20140723"
"1104","CN","20140724"
"1105","CN","20140725"
"1106","CN","20140728"
"1107","CN","20140729"
"1108","CN","20140730"
"1109","CN","20140731"
"1110","CN","20140801"
"1111","CN","20140804"
"1112","CN","20140805"
"1113","CN","20140806"
"1114","CN","20140807"
"1115","CN","20140808"
"1116","CN","20140811"
"1117","CN","20140812"
"1118","CN","20140813"
"1119","CN","20140814"
"1120","CN","20140815"
"1121","CN","20140818"
"1122","CN","20140819"
"1123","CN","20140820"
"1124","CN","20140821"
"1125","CN","20140822"
"1126","CN","20140825"
"1127","CN","20140826"
"1128","CN","20140827"
"1129","CN","20140828"
"1130","CN","20140829"
"1131","CN","20140901"
"1132","CN","20140902"
"1133","CN","20140903"
"1134","CN","20140904"
"1135","CN","20140905"
"1136","CN","20140909"
"1137","CN","20140910"
"1138","CN","20140911"
"1139","CN","20140912"
"1140","CN","20140915"
"1141","CN","20140916"
"1142","CN","20140917"
"1143","CN","20140918"
"1144","CN","20140919"
"1145","CN","20140922"
"1146","CN","20140923"
"1147","CN","20140924"
"1148","CN","20140925"
"1149","CN","20140926"
"1150","CN","20140929"
"1151","CN","20140930"
"1152","CN","20141008"
"1153","CN","20141009"
"1154","CN","20141010"
"1155","CN","20141013"
"1156","CN","20141014"
"1157","CN","20141015"
"1158","CN","20141016"
"1159","CN","20141017"
"1160","CN","20141020"
"1161","CN","20141021"
"1162","CN","20141022"
"1163","CN","20141023"
"1164","CN","20141024"
"1165","CN","20141027"
"1166","CN","20141028"
"1167","CN","20141029"
"1168","CN","20141030"
"1169","CN","20141031"
"1170","CN","20141103"
"1171","CN","20141104"
"1172","CN","20141105"
"1173","CN","20141106"
"1174","CN","20141107"
"1175","CN","20141110"
"1176","CN","20141111"
"1177","CN","20141112"
"1178","CN","20141113"
"1179","CN","20141114"
"1180","CN","20141117"
"1181","CN","20141118"
"1182","CN","20141119"
"1183","CN","20141120"
"1184","CN","20141121"
"1185","CN","20141124"
"1186","CN","20141125"
"1187","CN","20141126"
"1188","CN","20141127"
"1189","CN","20141128"
"1190","CN","20141201"
"1191","CN","20141202"
"1192","CN","20141203"
"1193","CN","20141204"
"1194","CN","20141205"
"1195","CN","20141208"
"1196","CN","20141209"
"1197","CN","20141210"
"1198","CN","20141211"
"1199","CN","20141212"
"1200","CN","20141215"
"1201","CN","20141216"
"1202","CN","20141217"
"1203","CN","20141218"
"1204","CN","20141219"
"1205","CN","20141222"
"1206","CN","20141223"
"1207","CN","20141224"
"1208","CN","20141225"
"1209","CN","20141226"
"1210","CN","20141229"
"1211","CN","20141230"
"1212","CN","20141231"
"1213","CN","20150105"
"1214","CN","20150106"
"1215","CN","20150107"
"1216","CN","20150108"
"1217","CN","20150109"
"1218","CN","20150112"
"1219","CN","20150113"
"1220","CN","20150114"
"1221","CN","20150115"
"1222","CN","20150116"
"1223","CN","20150119"
"1224","CN","20150120"
"1225","CN","20150121"
"1226","CN","20150122"
"1227","CN","20150123"
"1228","CN","20150126"
"1229","CN","20150127"
"1230","CN","20150128"
"1231","CN","20150129"
"1232","CN","20150130"
"1233","CN","20150202"
"1234","CN","20150203"
"1235","CN","20150204"
"1236","CN","20150205"
"1237","CN","20150206"
"1238","CN","20150209"
"1239","CN","20150210"
"1240","CN","20150211"
"1241","CN","20150212"
"1242","CN","20150213"
"1243","CN","20150216"
"1244","CN","20150217"
"1245","CN","20150225"
"1246","CN","20150226"
"1247","CN","20150227"
"1248","CN","20150302"
